TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.0008856624606770816,0.0018249630947985373,0.0005170350541427433,0.0007865521389642939,0.0007997529670099858,0.0010302750080411708,0.0008295751709357735,0.0010113016049632857,0.0008044011353351854,0.0012001856034367876,0.0011508688219555529
0.026690304123624626,0.028974201305078055,0.02382113922836688,0.02392461871203645,0.02392968709154598,0.04006457506879668,0.016756850736789067,0.04072479637941425,0.006947287422452307,0.027607573404174284,0.022855666768872778
0.0017139300356343076,0.0037205243750825113,0.001225873434822311,0.000906092488796986,0.000890429758979453,0.0017087487938243807,0.003742668478627262,0.0018986624146793292,0.002151002865721832,0.0028962671383605853,0.0027228128242068874
0.011601584494672666,0.020791165625461093,0.008476873105420946,0.012117380835890763,0.012295691300256182,0.013093706443658195,0.008820179469256399,0.01820052726999937,0.00497975647525799,0.013168511512219374,0.00988844132879146
0.022324334540934927,0.02348589836544021,0.022078230739401822,0.02174115776191651,0.021724648076018194,0.02791849826668096,0.023243007334182542,0.03406397478812082,0.007530563820159182,0.023091970979569696,0.017798564354148377
0.002538536212709405,0.0036880492097592105,0.0016011408128291408,0.00254578113096463,0.0025920491974695454,0.002814409778063686,0.002238930422842058,0.004057743749090109,0.0007626407359688481,0.003498251676294611,0.0020854247083975617
0.0011712514954831214,0.002082646471820381,0.0009173202573500286,0.0013408377675859138,0.0013615814686045904,0.0016328044029877416,0.0007316441413471194,0.0019111240662022088,0.0005250856772783721,0.001547740228029409,0.0010973156194740445
0.001253979296279327,0.003111262034343193,0.001075766483619579,0.000817313336478244,0.0008046544152245516,0.0015289392802258675,0.0022311243262806433,0.002250719132312492,0.0009871884571517765,0.0016838694535493699,0.001990919056959606
0.000492408536796554,0.0011796956794616464,0.0003377406402061469,0.0004450639083347465,0.0004503205547132326,0.0006628381759050784,0.00042507744002611493,0.000563195472226498,0.00019784844945690944,0.0006696151042482218,0.0004977297642399015
0.0014653508064476227,0.000980608796392715,0.0011299717715538987,0.0013100765700719637,0.00131889802373608,0.000787923054930131,0.0017294052109242772,0.001671846578979233,0.00021427877051907493,0.001982289776837087,0.001215972715168367
0.0019367805229465742,0.003784062742019404,0.0013050965479570861,0.002058274557705573,0.002095164884717938,0.0025659152639290945,0.0015633482477087333,0.003459259017237295,0.0007475796083285298,0.0030339318544523697,0.0018848627147903445
0.00020256436391128334,0.00035510887299174636,0.00016678550133636882,0.00015867326565740085,0.0001582759319286872,0.00022783317250991741,0.0002810194762109207,0.00022600141123315005,0.00022797070473754618,0.00034952516954823304,0.00028351695431386793
0.010296939368240639,0.011021082736131515,0.010173915581518499,0.010802826369978162,0.010833630143252993,0.01216617972910189,0.009138100492848552,0.012737434922728327,0.0031956974465911876,0.01029550144521781,0.0073283882376166095
0.001538083980592612,0.0033392941734611535,0.0009756951828177576,0.00148802425695646,0.0015131179092382496,0.0019946570887387867,0.0019061068512690228,0.0017547247892007716,0.0014657215580873464,0.002080419952151677,0.0019856687429908306
0.016615522545799635,0.019150463794779547,0.013868214436119068,0.01599115012028991,0.016095130574580434,0.018594649047567993,0.013175981350525669,0.02000281482653177,0.005057115903592353,0.02203396160927264,0.01531831603529891
0.003744125682924923,0.006470323699740269,0.00251429143264576,0.003144651026869127,0.0031755257620118154,0.004457265644544512,0.0033906844882216646,0.003263330331614638,0.002437164290887881,0.0033154617052642407,0.004185550295907696
0.09401806751419782,0.12377273879306752,0.07268929111992295,0.09497889645566757,0.09607063150258796,0.11410868089060433,0.09543024010843378,0.09512997068345454,0.0449916958418965,0.14002048906882691,0.10324532407037941
0.0017016594048942003,0.002939708443613582,0.001321775098090723,0.001490360550438532,0.0014986177916034924,0.0019633858689825237,0.0019153322381143308,0.0014830194065139223,0.0012589733513884308,0.001507505965210941,0.0020140204384222174
0.0024370066390049707,0.004762553592847557,0.002172381154906204,0.001972221081115915,0.001962417328906781,0.0025999785568778812,0.004612693422654001,0.0023303864769532853,0.0024173109862710975,0.004377419432073187,0.0033759518819225388
0.0005822612199579831,0.0009629592500213559,0.0004586601286750143,0.0005280023269483081,0.0005313986772625084,0.000752742932704335,0.0007295152059212791,0.0008421266503576884,0.0002019560297224508,0.0007130563830177909,0.0005785845993590416
0.0021678444163187515,0.003628746733951444,0.0017095513886977805,0.0018384682792672838,0.0018447825717572018,0.0020862370894535573,0.002591624058389602,0.0020730562123463542,0.002196186248642787,0.0038949508395307187,0.0024938991351682828
0.0009665100841824643,0.002103825927466012,0.000604597442344337,0.000992730038757162,0.0010117406022899565,0.0009755503734677101,0.000997051424435211,0.001125745146766275,0.0005791688174413335,0.0013893892521054355,0.0009681578958421713
0.0013483839876185378,0.002849342766192223,0.0007046687431461583,0.0013620591000480693,0.001394257790035029,0.001384868303491655,0.0008671863634589523,0.0015696235887943729,0.0006366749411589127,0.0019359814695856204,0.0011876210197369803
0.0006881448884411648,0.0014402029839029075,0.0004878475914088788,0.0007493661343746453,0.0007621751973649814,0.0007600023230048961,0.0006088755317903282,0.0007862337033929199,0.0004942788252868118,0.0009336987598129347,0.0009387561376170294
0.19652414592946565,0.21793589261168808,0.13058887790884338,0.18318487810680795,0.18576100701887382,0.212093697509024,0.23717405111573955,0.1712995813610896,0.13545841280360152,0.1739609935016664,0.20819069980384827
0.006080790228619663,0.006653878982002404,0.006508804189651793,0.006009920291507125,0.005985485178020599,0.007520728351381294,0.003756861381466198,0.006081674517292491,0.005239903225408944,0.006083003082229017,0.005088604298537053
0.0017675645667725173,0.0014190235282572766,0.0018221316020998295,0.0022122752363988294,0.002231384299681079,0.0013915692791537115,0.0008671863634589523,0.0022025138398801374,0.00034024456532901035,0.0023105340813479795,0.0011435183823992675
0.0034259798939777924,0.006355954639253862,0.0021848900675064315,0.0035373430229807563,0.0036035855727505617,0.003481156856438297,0.00287548211516831,0.005029802097611229,0.0026856728969531342,0.004604235434223983,0.0028456701710762302
0.0013608525317576788,0.0025662440423956222,0.0006713116428788845,0.001579139702757274,0.00162360472107492,0.0018371841606804617,0.0008735731697364732,0.0024328912121694755,0.0005024939858178945,0.0021338704438519005,0.00118132064297445
0.0002626310805180977,0.00041229340323495003,0.0002001426016036426,0.00018164681823111043,0.00018074090291211376,0.00025575390443515237,0.0008522838154780702,0.00042525605361452156,0.00017046458101996695,0.0003668517807856145,0.0003654218522267631
0.0012061832104126196,0.003035721975873776,0.0009798648203511668,0.0008749419090360239,0.0008698028310764887,0.0010369759837032273,0.0021140328778594263,0.0012006396500984355,0.001163129811859132,0.0016117685709546594,0.002082274520016297
0.0025086512894552733,0.005016001078740274,0.0017887745018325557,0.001619830147570031,0.001611555327547446,0.0031824050248382826,0.005383368046808193,0.0036554110016070963,0.002427579936934951,0.0027908581068765786,0.0036195664500737143
0.003367397527863733,0.0068120189174897825,0.0021098365919050657,0.0031944919544866666,0.0032476178961677207,0.0031232130731567846,0.003443907873867672,0.003218928154742068,0.0027411252305379425,0.007349675506455812,0.003994438867444273
0.004309861134063568,0.011081797175648991,0.003973664569338987,0.003991752105243791,0.0039926380247817216,0.004040688324220006,0.004375671945243781,0.006314861053602302,0.002214670359837723,0.006053650411445328,0.004655978427509965
0.01467379418787721,0.017215367530623728,0.009398363000304383,0.013654077873723728,0.013862520912845715,0.01632022622493835,0.007449854700157186,0.01279015016602521,0.004859267454135443,0.012990214783551458,0.013746372033047575
0.0019114476078702241,0.003923847149280569,0.0015177480621609563,0.0018742914459923903,0.0018917547838134573,0.0017768753797219542,0.002291444163346119,0.0021172593742137514,0.0017457216128550833,0.0032290961170705133,0.002400443546524082
0.003863071635744348,0.006726595113052404,0.0036942988546005695,0.0031072703311559725,0.003078517932765201,0.004324921375218898,0.004967515993627387,0.005626346257570544,0.0028239614325596936,0.004295916914923281,0.004605575413409722
0.00207512198887133,0.003440249578705328,0.0014885605994270918,0.002245567418518358,0.0022826452789250795,0.0028819779493227545,0.0014540628958489307,0.003381068819423426,0.000855061291943529,0.002738302439122177,0.0016769502816268414
